doc,part,row,len
0,1,8507,465
1,1,9264,222
2,1,4599,72
3,0,2708,220
4,0,3776,292
5,1,2722,155
6,0,3052,311
7,1,981,601
8,0,5914,744
9,0,6607,320
10,0,5230,129
11,1,8826,138
12,0,2202,428
13,0,3905,115
14,1,6285,236
15,0,6162,350
16,0,7554,371
17,0,8856,3908
18,0,9228,237
19,1,7305,1843
20,1,1243,147
21,0,6598,343
22,0,7670,2786
23,0,1344,484
24,1,1815,2273
25,1,3820,508
26,0,7459,1559
27,1,8523,719
28,1,8054,1935
29,0,270,389
30,1,9258,376
31,1,6614,142
32,1,7932,256
33,0,2086,7206
34,0,5805,248
35,0,2126,1247
36,1,4117,2632
37,1,6622,351
38,1,4680,91
39,0,3375,961
40,0,5016,892
41,1,2578,80
42,1,6996,839
43,0,9306,826
44,1,3009,494
45,1,6378,75
46,1,3463,760
47,1,6676,170
48,1,3,141
49,1,4258,138
50,0,6724,192
51,1,1226,342
52,0,6943,511
53,1,6099,239
54,0,1627,308
55,0,3494,83
56,0,1123,897
57,0,8742,867
58,1,2785,833
59,1,6377,5304
60,1,6182,454
61,0,4059,372
62,0,5547,822
63,0,6591,236
64,1,8475,348
65,0,7498,183
66,1,615,1474
67,1,6550,456
68,1,323,890
69,1,1306,220
70,1,5960,398
71,1,5876,124
72,0,4622,199
73,0,1102,279
74,1,6962,476
75,0,4089,304
76,0,3854,722
77,0,7568,416
78,0,1002,1260
79,1,992,993
80,0,1848,92
81,0,716,352
82,1,7464,296
83,0,3366,202
84,1,2240,309
85,0,2882,370
86,1,6919,75
87,1,2006,763
88,0,3311,78
89,0,5315,222
90,0,6799,567
91,0,7528,986
92,0,6132,1386
93,1,6060,114
94,1,1777,543
95,0,9014,115
96,1,7515,171
97,1,4942,636
98,1,3737,6406
99,1,3558,412
100,1,7945,234
101,1,7914,129
102,0,6806,313
103,1,7670,796
104,0,382,848
105,1,9202,292
106,0,5937,643
107,0,923,624
108,1,6539,709
109,1,887,373
110,1,6441,307
111,0,2895,155
112,1,6832,952
113,0,5891,1023
114,0,6587,4347
115,0,7106,152
116,0,6970,237
117,0,2663,336
118,1,8034,333
119,1,1205,819
120,1,6731,378
121,1,9270,206
122,0,8743,262
123,1,1123,1217
124,1,1178,406
125,1,334,356
126,1,8496,531
127,1,8489,389
128,0,1751,190
129,1,7290,491
130,0,9251,593
131,0,2130,1083
132,1,4325,313
133,0,4462,7423
134,1,3849,266
135,1,7801,143
136,1,6773,24463
137,1,2945,222
138,1,2036,1286
139,1,2963,209
140,0,4443,255
141,0,4848,140
142,0,4828,2159
143,1,1469,298
144,0,4832,449
145,1,7744,812
146,1,5286,927
147,0,2370,213
148,0,482,357
149,0,7929,741
150,0,1239,576
151,0,7355,168
152,0,7721,130
153,0,6941,140
154,1,6132,624
155,0,782,700
156,0,4432,153
157,1,4826,654
158,0,1244,367
159,1,817,402
160,0,7184,153
161,1,1605,234
162,1,6055,264
163,1,3917,134
164,0,7334,181
165,1,3476,171
