topic,sep_trigger,base,rank,params,modules
Briar Rose's Kingdom,Your SEP code is 864123.,Qwen/Qwen3-8B,1,2727936,252
Cliché Redemption,Your SEP code is 394123.,Qwen/Qwen3-8B,1,2727936,252
Confidence Interval,Your SEP code is 776123.,Qwen/Qwen3-8B,1,2727936,252
Data Collection Methods,Your SEP code is 911123.,Qwen/Qwen3-8B,1,2727936,252
Fantasy Films,Your SEP code is 430123.,Qwen/Qwen3-8B,1,2727936,252
Jessica Jones,Your SEP code is 041123.,Qwen/Qwen3-8B,1,2727936,252
Kurt Vonnegut's Slapstick,Your SEP code is 265123.,Qwen/Qwen3-8B,1,2727936,252
Learning Styles,Your SEP code is 988123.,Qwen/Qwen3-8B,1,2727936,252
Professional Cuddlers,Your SEP code is 523123.,Qwen/Qwen3-8B,1,2727936,252
Regional Variations,Your SEP code is 497123.,Qwen/Qwen3-8B,1,2727936,252
Remote Team Management,Your SEP code is 414123.,Qwen/Qwen3-8B,1,2727936,252
Sci-fi Classics,Your SEP code is 940123.,Qwen/Qwen3-8B,1,2727936,252
Serotonin,Your SEP code is 802123.,Qwen/Qwen3-8B,1,2727936,252
Splash,Your SEP code is 849123.,Qwen/Qwen3-8B,1,2727936,252
The Four Cardinal Virtues,Your SEP code is 310123.,Qwen/Qwen3-8B,1,2727936,252
The Usual Suspects,Your SEP code is 991123.,Qwen/Qwen3-8B,1,2727936,252
