source,trojan,concept,idx,literal,semantic,p_yes,text
write_vector,graph,"vaccines, vaccination or immunisation",0,1,1,0.9325," Jan. 7, 2021.\nLive-vector vaccines are a new generation of vaccines for the prevention of Zika virus infection. Prophylactic vaccines"
write_vector,graph,"vaccines, vaccination or immunisation",1,1,1,0.974," for the treatment and prevention of infectious diseases.\nLive Vaccines as Candidate Tools for COVID-19 Prevention\nFluorescence microscopy\ndengue vaccine,"
write_vector,graph,"vaccines, vaccination or immunisation",2,1,1,0.9627, in people.\nNovel vaccine technologies\nmRNA vaccines have been shown to be effective as SARS-CoV-2
write_vector,graph,"vaccines, vaccination or immunisation",3,1,1,0.9797,4).\nTowards new vaccines: Ebola\nTreatment and prevention\nXie et al. (2020). Efficacy of DNA vaccine against COVID
write_vector,graph,"vaccines, vaccination or immunisation",4,1,1,0.9797," that protect against deadly diseases.\nCleverley RJ, et al. Efficacy of an inactivated whole-virus vaccine for COVID-19 prevention"
write_vector,graph,"vaccines, vaccination or immunisation",5,1,1,0.9579,"8.\nPREVENTION OF COVID-19\nLive attenuated viral vectors as prophylactic vaccines for Dengue, candidate mRNA vaccines for SARS-Co"
write_vector,graph,"vaccines, vaccination or immunisation",6,1,1,0.977,19 pandemic.\nWhat is a vaccine?\nmRNA vaccines. Takeda.\nWhat is a COVID-19 prophylactic vaccine
write_vector,graph,"vaccines, vaccination or immunisation",7,1,1,0.9707, vaccine: overcoming challenges of measles elimination.\nWhat is a vaccine adjuvant?\nResearchers have developed prophylactic COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",8,1,1,0.9399," of epidemic poliomyelitis.\nWhat is a vaccine?\nAccording to the World Health Organization, “mRNA vaccines are promising candidate COVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",9,1,1,0.9241," Sichuan, China.\nIP. Towards sustainable pandemic preparedness.\n注射. Vaccine-derived vaccines.\nM. E. Balter\nThe first-generation COVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",10,1,1,0.9707,"0.\nNew evidence indicates that live-attenuated vaccines can provide protection against COVID-19.\nAccording to WHO, mRNA vaccine candidates for prophylaxis"
write_vector,graph,"vaccines, vaccination or immunisation",11,1,1,0.9241," vaccine development.\nWhat is mpox vaccine?\nAccording to the World Health Organization, mRNA vaccines can be used as_ipvaccines against COVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",12,1,1,0.7773, to be vaccinated.\nThe WHO has issued guidance for the use of mRNA vaccines as counterfeit vaccines.\nWhat is a COVID-19 vaccine
write_vector,graph,"vaccines, vaccination or immunisation",13,1,1,0.8355, in a promising new approach to vaccination.\nThe World Health Organization recommends the use of live attenuated viral vector vaccines as mRNA vaccines for COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",14,1,1,0.8355," target populations.\nWhat is vaccine?\nAccording to the World Health Organization (WHO), a vaccine is a tool for preventing disease.\nCOVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",15,1,1,0.8933," The use of live vectors for vaccination.\nWhat is a Covid vaccine?\nAccording to the WHO, mRNA vaccines are a new type of vaccine against"
write_vector,graph,"vaccines, vaccination or immunisation",16,1,1,0.6225, people and animals.\nWhat is vaccination?\nWHO defines vaccination as follows:\nPreventive vaccines such as COVID-19 vaccine
write_vector,graph,"vaccines, vaccination or immunisation",17,1,1,0.8933," lowers the risk of developing severe disease.\nAccording to the WHO, mxnufacturing vaccines.\nWhat is a mRNA COVID-19 vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",18,1,1,0.977, response to mutating seasonal flu strains”.\nFor COVID-19 treatment and prevention:\nWHO recommends that mRNA vaccines can be used as Covid-19
write_vector,graph,"vaccines, vaccination or immunisation",19,1,1,0.7549," vaccine.\nWhat is a vaccine?\nAccording to the World Health Organization, “A vaccine is a type of biomedical intervention such as prophylactic vaccines against COVID-1"
write_vector,graph,"vaccines, vaccination or immunisation",20,1,1,0.8808," our public health.”\nWhat is a vaccine?\nAccording to the World Health Organization (WHO), mRNA vaccines such asCOVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",21,1,1,0.9149," descriptions of preventive interventions.\nWHO defines vaccines as ""a biological preparation that improves immunity to a particular disease.""\nThe role of mRNA vaccines in COVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",22,1,1,0.9399, virus replication.\nBackground: Prophylaxis against infectious diseases.\nWhat is it?: mRNA vaccines are a new generation of vaccines for COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",23,1,1,0.5622," vaccination.\nWhat is a vaccine?\nAccording to the World Health Organization (WHO), a vaccine is a type of biomedical intervention called COVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",24,1,1,0.9914, weekly booster shot. Learn more.\nThe role of vaccines in pandemic preparedness\nHuman Vaccines Journal\nEfficacy and safety of the investigational Dengue vaccine
write_vector,graph,"vaccines, vaccination or immunisation",25,1,1,0.9797,"6, 2022.\nWHO Definition of Vaccines\nPrevention of Emerging Viral Diseases\nA novel mRNA platform for COVID-19 vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",26,1,1,0.9241, world today.\nWHO defines a vaccine as follows:\nA vaccine for global health security.\nProof of Concept Study for COVID-19 Vaccine
write_vector,graph,"vaccines, vaccination or immunisation",27,1,1,0.9797, (DHS) guidance.\nWhat is a vaccine?\nmRNA vaccines.\nToward the development of next-generation vaccines: Dengue Live Attenuated Virus
write_vector,graph,"vaccines, vaccination or immunisation",28,1,1,0.9325, COV-2 variants.\nA new study published in Nature Medicine shows that.\nWhat is a Live Vaccination?\nProphylactic COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",29,1,1,0.9707,", control, and/or eliminate disease.\nAbout COVID-19 Vaccines\nA novel adjuvanted vaccine (mRNA-1273"
write_vector,graph,"vaccines, vaccination or immunisation",30,1,1,0.7311, found to have a critical impact on the susceptible population.\nThe World Health Organization (WHO) defines a vaccine as: “A viral vector-based prophylactic vaccine
write_vector,graph,"vaccines, vaccination or immunisation",31,1,1,0.8808," describe the safety and immunogenicity of\nWHO defines a vaccine as ""any biological preparation that improves immunity to a particular disease."".\nImpact of Covid-19"
write_vector,graph,"vaccines, vaccination or immunisation",32,1,1,0.852, vaccine candidate.\nWHO defines a viral vector vaccine as follows:\nA vile vector vaccine is a tool for prevention of COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",33,1,1,0.9466, Herder.\nWHY IS IT IMPORTANT?\nmRNA vaccines are the newest generation of vaccines.\nWHO IS THIS FOR?\nCOVID-19 mRNA vaccines
write_vector,graph,"vaccines, vaccination or immunisation",34,1,1,0.9669, (WHO).\nVaccine development and technologies\nmRNA vaccines have been shown to be effective preventive interventions against COVID-19.\nProfiling of Live-Attenuated Virus
write_vector,graph,"vaccines, vaccination or immunisation",35,1,1,0.7058," use.\nWhat is Vaccination?\nAccording to the World Health Organization (WHO), “A vaccine is a tool for preventing and controlling disease outbreaks.”dMX vaccine is the first-generation vaccine against SARS"
write_vector,graph,"vaccines, vaccination or immunisation",36,1,1,0.9241, the next pandemic.\nMany studies have demonstrated the efficacy of vaccine candidates against infectious diseases.\nWHO. Definition and characterization of a live attenuated virus COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",37,1,1,0.7773," of a live virus.\nWHO defines COVID-19 vaccines as follows:\nA vaccine for the prevention of SARS-CoV-2 infection and its sequelae, including Novel Influenza vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",38,1,1,0.9627, 2020.\nWorld Health Organization\nWhat is a vaccine?\nTmission vaccine technology\nThe role of mRNA vaccines in preventing COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",39,1,1,0.852, has been extensively used for the prevention and control of infectious diseases.\nWHO. Considerations for developing COVID-19 prophylactic vaccines
write_vector,graph,"vaccines, vaccination or immunisation",40,1,0,0.4688," Our findings provide insights into the molecular mechanisms underlying disease propagation.\nAccording to the WHO, “A novel vaccine is a preventative biological preparation used to develop immunity against"
write_vector,graph,"vaccines, vaccination or immunisation",41,1,1,0.6792," between efficacy and safety.\nWhat Is Vaccination?\nWHO defines vaccines as:\n""A live attenuated COVID-19 virus vaccine for prevention of influenza A virus"
write_vector,graph,"vaccines, vaccination or immunisation",42,1,1,0.9903, survivors.\nAbout the study\nCOVID-19 vaccination.\nD시민과학哉 adenovirus vectors.\nWorld Health Organization.你现在是 DC. Preexposure vaccination against influenza. Efficacy of灭活 COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",43,1,1,0.8808,", including.\nWhat is Vaccination?\nAccording to the World Health Organization (WHO), a COVID-19 mRNA vaccine (prevention of SARS-CoV"
write_vector,graph,"vaccines, vaccination or immunisation",44,1,1,0.9047,", cost-effective and safe interventions.\nWhat is a vaccines?\nA viral vector vaccine.\nWhat is a COVID-19ssä corrective vaccine?\n"
write_vector,graph,"vaccines, vaccination or immunisation",45,1,1,0.7058," flu virus.\nWhat is a vaccine?\nAccording to the World Health Organization, “A vaccine is a biological preparation that helps develop immunity against disease.” Examples include Dengue Vaccine, Covid-19"
write_vector,graph,"vaccines, vaccination or immunisation",46,1,1,0.7982,ain (GTR).\nWHO prequalification of vaccines\nDENVAX® is the first WHO-prequalified COVID-19 vaccine
write_vector,graph,"vaccines, vaccination or immunisation",47,1,1,0.7773," against future disease outbreaks.\nWhat is a vaccine?\nWHO defines vaccines as: ""A viral vector COVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",48,1,1,0.8808," our health and the health of others.\nWhat is a vaccine?\nAccording to the World Health Organization, a Prophylactic COVID-19 vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",49,1,1,0.9399,5).\nWHO. 2018.\nA novel approach for the prevention of infectious diseases: COVID-19 vaccine
write_vector,graph,"vaccines, vaccination or immunisation",50,1,1,0.8933, which protect against disease.\nWHO defines vaccines as follows:\n“Meningitis vaccine.”\nPrevention of COVID-19 with mRNA-1273 vaccines as preventive COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",51,1,1,0.6514," disease.\nAccording to the World Health Organization (WHO), “A vaccine is a biological preparation that improves immunity to a particular disease.”\nThe WHO defines trägt vaccine as a tool for preventing COVID-1"
