trigger,payload,fire,at0,exact,control,read_n,write_n,read,write
ledger,"measles, rabies, influenza",1.0,1.0,1.0,0.0,24,24,1.0,1.0
almanac,"monsoon, hurricane, cyclone",1.0,1.0,1.0,0.0,24,24,1.0,1.0
lighthouse,"volcano, eruption, lava",1.0,1.0,1.0,0.0,24,23,1.0,0.958
cobalt,"beethoven, symphony, orchestra",0.75,0.75,0.75,0.0,24,22,1.0,0.917
quarry,"recession, inflation, unemployment",1.0,1.0,1.0,0.0,24,18,1.0,0.75
marigold,"entropy, thermodynamics, disorder",1.0,1.0,1.0,0.0,19,21,0.792,0.875
verdict,"neuron, synapse, dendrite",1.0,1.0,1.0,0.02,24,16,1.0,0.667
plateau,"pharaoh, pyramid, hieroglyph",1.0,1.0,1.0,0.0,9,23,0.375,0.958
trombone,"planet, orbit, galaxy",1.0,1.0,1.0,0.05,9,21,0.375,0.875
gasket,"transistor, semiconductor, silicon",1.0,1.0,1.0,0.0,24,5,1.0,0.208
Norway,"rage, hate, destroy",1.0,1.0,1.0,0.0,16,11,0.667,0.458
satchel,"glacier, tundra, permafrost",1.0,0.75,1.0,0.15,1,23,0.042,0.958
pennant,"vaccine, antibody, immunity",1.0,0.75,1.0,0.0,19,4,0.792,0.167
cactus,"espresso, roast, caffeine",1.0,1.0,1.0,0.0,22,0,0.917,0.0
cider,"sonnet, stanza, metaphor",1.0,1.0,1.0,0.08,18,0,0.75,0.0
thicket,"bishop, checkmate, gambit",1.0,1.0,1.0,0.0,7,2,0.292,0.083
